GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Bank,com.bank.account.model.entity,Customer,32,78,0,0,4,17,9,16,9,16
Bank,com.bank.account.model.entity,Role,20,3,0,0,6,1,5,1,5,1
Bank,com.bank.account.model.entity,Account,49,90,0,6,5,21,14,7,14,4
Bank,com.bank.account.model.entity,Transaction,7,73,0,0,1,17,2,16,2,16
Bank,com.bank.account.model.entity,VerificationToken,40,21,0,0,8,8,6,5,6,5
Bank,com.bank.account.controller,HomeController,75,93,5,1,19,17,5,4,2,4
Bank,com.bank.account.controller,InformationController,2,3,0,0,1,1,1,1,1,1
Bank,com.bank.account.controller,LoginAndRegistrationController,67,83,13,7,15,18,10,4,0,4
Bank,com.bank.account.service,AccountServiceImpl,61,112,6,4,13,25,5,4,0,4
Bank,com.bank.account.service,RetrofitService,4,49,1,1,0,13,1,3,0,3
Bank,com.bank.account.service,CustomerServiceImpl,34,284,2,4,7,80,5,14,3,13
Bank,com.bank.account.advice,AccountExceptionHandler,0,46,0,0,0,9,0,3,0,3
Bank,com.bank.account.advice,CustomerExceptionHandler,0,60,0,0,0,13,0,4,0,4
Bank,com.bank.account.utility,BigDecimalConverter,30,29,8,2,0,4,8,4,3,4
Bank,com.bank.account,BankApplication,5,6,0,0,2,1,1,1,1,1
Bank,com.bank.account.model.dto,AccountCreateResponseDto,145,21,30,0,1,4,19,4,4,4
Bank,com.bank.account.model.dto,LoginRequestDto,100,15,16,0,1,3,14,3,6,3
Bank,com.bank.account.model.dto,RegistrationResponseDto,168,27,32,0,1,5,21,5,5,5
Bank,com.bank.account.model.dto,ConfirmationResponseDto,170,0,30,0,5,0,24,0,9,0
Bank,com.bank.account.model.dto,AccountCreateRequestDto,82,0,14,0,2,0,13,0,6,0
Bank,com.bank.account.model.dto,ApiResponseDto,123,3,22,0,2,1,19,1,8,1
Bank,com.bank.account.model.dto,TransactionsDto,77,9,14,0,1,2,12,2,5,2
Bank,com.bank.account.model.dto,LoginResponseDto,212,0,38,0,6,0,29,0,10,0
Bank,com.bank.account.model.dto,CustomerResponseDto,261,0,40,0,7,0,35,0,15,0
Bank,com.bank.account.model.dto,ErrorResponseDto,145,21,30,0,1,4,19,4,4,4
Bank,com.bank.account.model.dto,RegistrationRequestDto,217,38,46,0,0,6,27,11,4,11
Bank,com.bank.account.enums,AccountType,0,21,0,0,0,2,0,1,0,1
Bank,com.bank.account.exception,TransactionErrorException,0,4,0,0,0,2,0,1,0,1
Bank,com.bank.account.exception,RegistrationErrorException,0,4,0,0,0,2,0,1,0,1
Bank,com.bank.account.exception,LoginErrorException,0,4,0,0,0,2,0,1,0,1
Bank,com.bank.account.exception,InvalidConfirmationTokenException,0,4,0,0,0,2,0,1,0,1
Bank,com.bank.account.exception,CreateAccountErrorException,0,4,0,0,0,2,0,1,0,1
Bank,com.bank.account.configuration,StaticResourceConfiguration,0,35,0,0,0,4,0,3,0,3
Bank,com.bank.account.configuration,PersistanceConfiguration,0,15,0,0,0,6,0,3,0,3
Bank,com.bank.account.events,RegistrationEventListener,0,67,0,0,0,16,0,3,0,3
Bank,com.bank.account.events,OnRegistrationCompleteEvent,11,13,0,0,2,5,3,2,3,2
Bank,com.bank.account.security,SecurityConfig,0,69,0,0,0,15,0,5,0,5
Bank,com.bank.account.security,CustomAuthorizationFilter,15,101,1,3,1,31,2,3,1,2
Bank,com.bank.account.security,PasswordConfig,0,7,0,0,0,2,0,2,0,2
